author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
George Alfred Henty,Through Russian Snows,"Historical/Adventure, Fiction","f Campans, against three small redoubts in front of the Russian position. Impetuous as was the assault, the Russians received it with unflinching courage; two of the Russian generals were wounded, but the assault was repulsed. Ney moved up another division, and after severe fighting the redoubts were carried. They were held, however, but a short time, for Woronzow led forwa",15.25,5.0,0.2786885245901639,0.02925531914893617,0.7868852459016393
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","""ow, and Sir Timothy Beeswax Lord Chancellor. After that anybody may hope to be anything. Well,--I suppose we may go to bed. Is your carriage here, my dear?"""" """"I hope so."""" """"Ring the bell",6.0,3.914285714285714,0.22857142857142856,0.042328042328042326,0.8857142857142857
Anthony Trollope,Doctor Thorne,"Literature/Novel, Fiction"," Courcy Castle who was somewhat more pertinacious in his search after love and wealth. This was no other than Mr Moffat: a gentleman whose ambition was not satisfied by the cares of his Barchester contest, or the possession of one affianced bride. Mr Moffat was, as we have said, a man of wealth; but we all know, from the lessons of early youth, how the love of money increa",23.0,4.304347826086956,0.2608695652173913,0.024,0.7536231884057971
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","rew began to take their places in them, and soon afterwards the gig returned. The watch below were called up and sail was made, and at half-past three the boats started, and the _Cerf_ was headed towards the land. Dawn was just breaking when they reached the island. All was still. It had been arranged that, unless discovered, the attack on the batteries was not to be made until five o'clock, and just at th",15.0,4.194805194805195,0.3246753246753247,0.02444987775061125,0.7532467532467533
George Alfred Henty,At Agincourt,"Historical/Adventure, Fiction","u. Had it been otherwise I should have yielded to your prayers, and have kept you with me in France. Matters have turned out according to my expectation. I can give you a dowry that any English noble would think an ample one with his bride; and though Guy is now himself well endowed he will doubtless not object to such an addition as may enable him, if need be, to place in the field a following as large as that which many of the great nobles are bound to furnish to their sovereign. I will ",19.2,4.0625,0.2916666666666667,0.016194331983805668,0.7916666666666666
George Alfred Henty,With Clive in India,"Historical/Adventure, Fiction","y French troops and three hundred Sepoys occupied the temple, a very strong building. Clive brought up two eighteen-pounders from Madras, and pounded the walls; and the enemy, seeing that the place must fall, evacuated it in the night, and retired to Pondicherry. North Arcot being now completely in the power of the English, Clive return",18.666666666666668,4.7894736842105265,0.2982456140350877,0.026627218934911243,0.8070175438596491
R M Ballantyne,Saved by the Lifeboat,"Adventure/Sea, Fiction","""ther of the boats will be alongside in less than an hour and a half. Look out and get ready for the rocket lines in an hour after striking."""" The very knowledge even that the means of saving life are at hand would enable the captain to maintain a certain amount of discipline",18.0,4.132075471698113,0.3018867924528302,0.007246376811594203,0.7924528301886793
R M Ballantyne,Digging for Gold,"Adventure/Western, Fiction","iled knowingly, ordered the vaquero to tether the mules and accompany him into the forest, and then, taking his bearings with a small pocket-compass, and critically inspecting the sun, and a huge pinchbeck watch which was the faithful companion of his wanderings, he shouldered his gun and went off, leaving the enthusiastic pa",53.0,4.944444444444445,0.35185185185185186,0.021406727828746176,0.7777777777777778
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","don,' says Mr Toots, in a sad fluster, 'but if you would allow me to--to-- The smiling and unconscious look of Florence brings him to a dead stop. 'If you would allow me to--if you would not consider it a liberty, Miss Dombey, if I was to--without any encouragement at all, if I was to hope, you know,' says Mr Toots. Florence looks at him inquiringly. 'Mis",16.75,3.8142857142857145,0.21428571428571427,0.03081232492997199,0.6285714285714286
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","d Gamfield. 'Three pound fifteen.' 'Not a farthing more,' was the firm reply of Mr. Limbkins. 'You're desperate hard upon me, gen'l'men,' said Gamfield, wavering. 'Pooh! pooh! nonsense!' said the gentleman in the white waistcoat. 'He'd be cheap with nothing at all, as a premium. Take him, you silly fellow! He's just the boy for you. He wants the stick, now and then: it'll do him good; and his board needn't come very expensive, for he hasn't been overfed si",6.3076923076923075,3.8863636363636362,0.22727272727272727,0.04782608695652174,0.7954545454545454
George Alfred Henty,The Curse of Carne's Hold,"Mystery/Adventure, Fiction","""lood. That brother of hers, too, was enough to keep the story always in her mind. The doctor was certainly right about him. Of course he wasn't mad, but there was something strange about him, and at times you caught him looking at you in an unpleasant sort of way. """"He is always very civil",11.0,4.017857142857143,0.2857142857142857,0.027491408934707903,0.7678571428571429
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","the existence of the paper, or had had it recalled to him for the moment, or for good , by the story of the Tower, on that old Sunday under the dear old plane-tree in the garden. If he had preserved any definite remembrance of it, there could be no doubt that he had supposed it destroyed with the Bastille, when he had found n",32.5,3.923076923076923,0.38461538461538464,0.021406727828746176,0.676923076923077
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","ng had even done as the false witness said, he would have had small right to will away the English people, like so many sheep or oxen, without their consent. But he had, in fact, bequeathed all his territory to Matilda; who, supported by ROBERT, Earl of Gloucester, soon began to dispute the crown. Some of the po",19.333333333333332,4.224137931034483,0.2413793103448276,0.03514376996805112,0.8448275862068966
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","""ing an Irishman."""" I don't find that anybody is shocked by this liveliness. My love to all",6.0,3.8333333333333335,0.2222222222222222,0.02197802197802198,1.0
R M Ballantyne,The Golden Dream,"Adventure/Western, Fiction","""d with _everybody, else_ what you please. I have no objection whatever to your spitting, but I do object to your spitting over my shoulder."""" """"Do you?"""" said Sam Scott",8.0,4.266666666666667,0.16666666666666666,0.029585798816568046,0.8
Anthony Trollope,The Small House at Allington,"Literature/Novel, Fiction","""ught he was to give her some fortune. He knows all about that, and that when I learned from him that she was to have nothing--"""" """"Upon my word",14.5,3.689655172413793,0.3793103448275862,0.013888888888888888,0.8275862068965517
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction","sand. I know he'll say whatever he thinks most likely to forward his own views. But upon my word he put it very strongly. He brought it all within so very short a space of time! Bonteen and Finn left the club within a minute of each other. Bonteen must have been at the top of the passage five minutes afterwards, and Phi",10.5,3.9375,0.265625,0.018691588785046728,0.796875
George Alfred Henty,"In the Hands of the Malays, and Other Stories","Adventure/Short Stories, Fiction","at the edge of the lake nearly three miles from the clearing, and the scow was at once rowed ashore. The animals had been driven to a small clearing a quarter of a mile away, and on the party going up they were found to be still there. Mary went round petting them and giving them handfuls of grain, and after remaining there for half an hour they returned to th",23.666666666666668,4.042253521126761,0.29577464788732394,0.013812154696132596,0.7323943661971831
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","""he night comes, the candle must be stood in its old pane of glass, that if ever she should see it, it may seem to say """"Come back",28.0,3.4642857142857144,0.2857142857142857,0.023076923076923078,0.9642857142857143
George Alfred Henty,Through Russian Snows,"Historical/Adventure, Fiction","try people never fight; though the smugglers, if they are cornered, and can't get back to the lugger without it, will use their weapons if they see a chance; but you have got nothing to do with that. Don't you wait a minute for me and my mates, for we shall bolt too. If we were on the shore when they came on us we should embark with the crew and get on board the lugger. In course, if just a few of the revenue men were",21.75,3.6292134831460676,0.29213483146067415,0.023752969121140142,0.7078651685393258
Charlotte Mary Yonge,The Dove in the Eagle's Nest,"Historical/Novel, Fiction","r was his native mountain, where from some old peasant he might learn how his fair young bride had perished, and perhaps the sins of his youth might be expiated by continual prayer in the hermitage chapel where his sister lay buried, and whence he could see the crags for which his eye and heart had craved so long with the home-sickness of a mountaineer. And now, when his own Christina had welcomed him with all the overflow of her loving heart, unchanged save ",42.0,4.376470588235295,0.29411764705882354,0.012958963282937365,0.7529411764705882
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction","ummons by the steward. His departing bow was duly returned by Berenger, but no sooner did his steps die away on the stairs than the young man threw himself down on his bed, in a paroxysm of suffering both mental and bodily. 'Berry, Berry, what is this? Speak to me. What does it all mean? cried Philip. 'How can I",8.571428571428571,4.033333333333333,0.26666666666666666,0.03194888178913738,0.8666666666666667
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","sighed Phoebe. 'He says he cannot settle to anything.' 'Without seeing her?' said Honor, amused, though not without pain. 'Yes,' said Phoebe; 'he has thought so much about Lucilla.' 'And he tells you?' 'Yes,' in a voice expressing of course; while the frank, clear eyes turned full on Miss Charlecote with such honest seriousness, that she thought Phoebe's charm a",9.142857142857142,4.557377049180328,0.19672131147540983,0.038461538461538464,0.8360655737704918
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","'s_ crushed out altogether in the meantime, and won't be easily revived. Kafirs in hundreds were beginning to discard their dirty karosses, and to buy blankets, handkerchiefs, flannels, baize, cotton, knives, axes, and what not, while the traders had set up their stores everywhere in Kafirland-- to say nothing of your own business, Jack, in the gum, ivory, and shooting way, and our profits thereon. We were beginning to flourish so well, too, as a colony. I believe that we've been absorbing ann",20.75,4.6,0.23529411764705882,0.040160642570281124,0.8117647058823529
Charlotte Mary Yonge,A Book of Golden Deeds,"History/Inspirational, Non-Fiction","ath is on thy brow? The world! what means it? Mine is here! I will not leave thee now. 'I have been with thee in thine hour Of glory and of bliss; Doubt not its memory's living power To strengthen me through this. And thou, mine honor'd love and true, Bear on, bear nobly on; We have the blessed heaven in view, Whose rest shall",9.285714285714286,3.716417910447761,0.2835820895522388,0.036585365853658534,0.7910447761194029
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction","icient. And then, though Maria Shand was very well, though, no doubt, she would make a true and loving wife to any husband, though there had been a pretty touch of feeling about the Thomson's 'Seasons,'--still, still, she was not all that he fancied that a wife should be. He was quite willing to give 500 for Dick; but after that he thought that he would have had almost enough of the Shands. He could not marry Maria, and so he must say plainly if called upon to declare himself in the matter. Th",18.8,4.020833333333333,0.2708333333333333,0.028112449799196786,0.7083333333333334
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction","""ged to the classes you name."""" """"Do you see the old man in the last box in the room",10.0,3.1578947368421053,0.3684210526315789,0.011904761904761904,0.7368421052631579
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","le, quite contemptible, Tom Pinch! CHAPTER FORTY THE PINCHES MAKE A NEW ACQUAINTANCE, AND HAVE FRESH OCCASION FOR SURPRISE AND WONDER There was a ghostly air about these uninhabited chambers in the Temple, and attending every circumstance of Tom's employment there, which had a strange charm in it. Every morning when he shut his door at Islington, he turned his face towards an atmosphere of ",21.666666666666668,4.833333333333333,0.24242424242424243,0.020356234096692113,0.8181818181818182
Charles Dickens,The Mystery of Edwin Drood,"Mystery/Novel, Fiction","the sight of a jaded traveller. The bells are going for daily vesper service, and he must needs attend it, one would say, from his haste to reach the open Cathedral door. The choir are getting on their sullied white robes, in a hurry, when he arrives among them, gets on his own robe, and falls into the procession filing in to ser",21.0,4.126984126984127,0.3492063492063492,0.027190332326283987,0.8095238095238095
George Alfred Henty,In Times of Peril,"Historical/Adventure, Fiction","he mutineers came out quietly, and worked their way round to the left, and just as it began to be light, made a furious assault on the company of the Seventy-fifth who were holding the flagstaff battery. Warrener's Horse were encamped on the old parade-ground, immediately behind and below the flagstaff, and the men leaped from their beds on hearing this outburst of firing close to them. There was a confused shouting, and then the major's voi",25.666666666666668,4.407407407407407,0.30864197530864196,0.017977528089887642,0.7407407407407407
Charlotte Mary Yonge,The Little Duke,"Historical/Children's, Fiction","eft off wondering why Richard thought it right to be good to his enemies; and though at first he had known less than even the little leather-coated huntsman, he seemed to take the holy lessons in faster than any of them--yes, and act on them, too. His feeble health seemed to make him enter into their comfort and meaning more than even Richard; and Alberic and Father Lucas soon told Fru Astrida that it ",37.0,4.2368421052631575,0.27631578947368424,0.014814814814814815,0.7763157894736842
Charlotte Mary Yonge,Pioneers and Founders,"History/Biography, Non-Fiction"," of the senior layman. Thus the little colony had their instructions to wait and carry on the work: but further difficulties soon arose. Stores were still wanting, fever prevailed even among the negroes. All the class of little children whom the Bishop used to teach had died under it, each being baptized before its death, and the Ajawa began to threaten again. The lessened force, without a head, decided that, though their ",14.4,4.75,0.25,0.025821596244131457,0.8055555555555556
R M Ballantyne,The Red Eric,"Adventure/Sea, Fiction","""the weather-bulwarks holding on to a belaying-pin to prevent his being washed away. """"Shall I give the order",9.0,4.3,0.35,0.009174311926605505,0.9
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","es of furniture carefully secured. Two young figures were there, both dressed in stout blue serge, with white trimmings; one, the darker, beside her bed, had a face full of kindness and solicitude, yet of fun dimpling over continually; the other, even in that dim light, striking Vera as something out of the loveliest visions of romance, so fair ",29.5,4.677966101694915,0.23728813559322035,0.0345821325648415,0.8813559322033898
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction"," he was still in charge of all that store of medicine, and liable to be called away at any moment to relieve the ailments of Clapham. Albert Fitzallen was a pale-faced, light-haired youth, with an incipient moustache, with his hair parted in equal divisions over his forehead, with elaborate shirt-cuffs elaborately turned back, and with a white apron tied round him so that he might pursue his vocation without injury to his nether garments. His face, how",25.666666666666668,4.5875,0.325,0.019736842105263157,0.7875
Charles Dickens,American Notes for General Circulation,"Travel, Non-Fiction","d measureless contempt, as when I crossed the threshold of this madhouse. At a short distance from this building is another called the Alms House, that is to say, the workhouse of New York. This is a large Institution also: lodging, I believe, when I was there, nearly a thousand poor. It was badly ventilated, and badly lighted; was n",15.0,4.4,0.31666666666666665,0.03582089552238806,0.75
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","""t this vacancy, I should have stood no chance for the next; otherwise, I should not have been justified in paying so dearly for a seat for one session. You can understand that; eh, Alice?"""" """"Yes; I think so? """"Anybody",10.25,4.1,0.225,0.0410958904109589,0.825
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction","d. CHAPTER EIGHT. THE SLOOP NORA--MR. JONES BECOMES COMMUNICATIVE, AND BILLY TOWLER, FOR THE FIRST TIME IN HIS LIFE, THOUGHTFUL. A dead calm, with a soft, golden, half-transparent mist, had settled down on Old Father Thames, when, early one morning, the sloop Nora floated rather than sailed towards the mouth of that celebrated river, bent, in the absence of wind, on creeping out to sea with the tide. Jim Welton stood at the helm, which, in the circumstances",13.0,4.5125,0.275,0.04338394793926247,0.8125
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction","s of corner houses, with barbarous old porticoes and appurtenances; horrors that came into existence under some wrong-headed person in some wrong-headed time, still demanding the blind admiration of all ensuing generations and determined to do so until they tumbled down; frowned upon the twilight. Parasite little tenements, with the cramp in their whole frame, from the dwarf hall-door on the giant model of His Grace's in the Square to the squeezed window of",37.0,4.833333333333333,0.3076923076923077,0.015184381778741865,0.7692307692307693
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","""ut it was evident that they wanted something more, for they did not seem quite satisfied until one of their number rose, and going up to Hake touched his lips with his finger. """"Ha! I thought so!"""" exclaimed Krake in contempt. """"It's bad taste ye have to want a song from _him_ after hearing _me_! But what else could we expect from ye?"""" Hake willingly complied with their wish",10.142857142857142,4.185714285714286,0.24285714285714285,0.021108179419525065,0.8714285714285714
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction",""", I have not time to explain much,"""" said Netta",10.0,3.7777777777777777,0.2222222222222222,0.041666666666666664,1.0
George Alfred Henty,With Buller in Natal,"Historical/Adventure, Fiction","The Boer sleeps in his clothes, gives himself a shake when he gets up, and his toilet is completed, unless on very exceptional occasions when he goes outside the door to the water- cask, fills his hands with water, and rubs them over his face. Four times in the year, however, the Boers indulge in a general wash before starting with their wives and families for four or",34.0,4.323529411764706,0.3382352941176471,0.021621621621621623,0.75
R M Ballantyne,My Doggie and I,"Adventure/Novel, Fiction","""s sometimes, an' it's well for the wisitors that their prayers ain't always answered. But _our_ meetin'-'ouse is for more than prayer--a deal more; and there's my young missus--a _real_ angel--comes in, and 'olds forth there every Sunday evening to young fellers like you an' me. You just come an' judge for yourself."""" """"No thankee",14.0,4.064516129032258,0.1774193548387097,0.018018018018018018,0.8064516129032258
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction","""pted Edwin, as Will attempted to rise. """"You must keep quiet until I fetch a doctor. Perhaps you're not much hurt",7.0,3.9545454545454546,0.13636363636363635,0.02631578947368421,0.9545454545454546
George Alfred Henty,Beric the Briton,"Historical/Adventure, Fiction"," the Britons and the loud shrieks of women. The plain was already thick with fugitives, consisting either of women from the outside wagons or men who had made their way through the mass of struggling animals. Here and there chariots were dashing across the plain at full gallop. Looking back from a rise of the ground a mile from the battlefield, they saw a few parties of the Roman horse scouring the plain; but the main body were scattered round the confus",20.5,4.512195121951219,0.2682926829268293,0.013100436681222707,0.7073170731707317
R M Ballantyne,The Gorilla Hunters,"Adventure/Africa, Fiction","WE CIRCUMVENT THE NATIVES. We arose on the following morning with the dawn of day, and began to make preparation for our departure. To our satisfaction we found the king quite willing that we should go; so embarking our goods in one of the native canoes, we ordered our negroes to embark, and commenced our journey amid the firing of guns and the good wishes of the natives. I must confess that I felt some probings of conscience at the thought of the do",21.0,4.333333333333333,0.35714285714285715,0.015418502202643172,0.6547619047619048
R M Ballantyne,"Deep Down, a Tale of the Cornish Mines","Adventure/Novel, Fiction","ared. The adit level, or tunnel, through which he had to pass to the scene of his operations, was, as we have said, about a quarter of a mile in length, about six feet high, and two and a half feet wide. It varied in dimensions here and there, however, and was rough and irregular throughout. For the first hundred yards or so Maggot could see well enough to grope his way by the daylight which streamed in at the entrance of the adit, bu",21.25,4.011764705882353,0.32941176470588235,0.02968036529680365,0.7176470588235294
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction"," it may be, a good deal of the Americans in general. But I suspect--at least I would fain hope--that you have only a vague and indefinite knowledge of life in those wild, uncivilised regions of the northern continent of America that surround the shores of Hudson Bay. I would fain hope this, I say, that I may have the satisfaction of giving you information on the subject, and of showing you that there is a body of civi",26.0,4.15,0.3625,0.0166270783847981,0.6375
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction","considerate, however, and polite even in this extremity. He begged pardon as he wrapped the bedclothes round his victim, and lifting her into the head of the escape, let her go. No swoop that the Eagle ever made mentally down upon base, unworthy, arrogant man, was at all comparable to the descent which she made physically on",19.0,4.578947368421052,0.2982456140350877,0.027607361963190184,0.8596491228070176
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","he stores he found were revelry to him. Cecil's feelings may be better guessed than described when the return of Mudie's box was hastened that he might have Motley's Dutch Republic. She thought this studiousness mere affectation; but it was indisputable that Terry's soul was in books, and that he never was so happy as when turned loose into the library, dipping here and there",21.666666666666668,4.420289855072464,0.2898550724637681,0.013227513227513227,0.7971014492753623
Charles Dickens,Barnaby Rudge,"Historical/Novel, Fiction","e and home, sir. Wear it for this one night, sir; only for this one night.' 'Do!' cried the three friends, pressing round his horse. 'Mr Haredale--worthy sir--good gentleman--pray be persuaded.' 'Who's that?' cried Mr Haredale, stooping down to look. 'Did I hear Daisy's voice?' 'You did, sir,' cried the little man. 'Do be persuaded, sir. This gentleman says very true. Your life may hang upon it.' 'Are you,' said Mr H",6.0,3.961038961038961,0.15584415584415584,0.05,0.7012987012987013
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction"," he said was jest; and the other half was enough in earnest to make it exciting to argue with him. CHAPTER IX. While I, thy dearest, sat apart, And felt thy triumphs were as mine, And lov'd them more than they were thine. TENNYSON. That was a week of weeks; the most memorable week in Ethel's life, spent in indefatigabl",12.0,3.9838709677419355,0.3387096774193548,0.034375,0.8225806451612904
George Alfred Henty,On the Irrawaddy,"Historical/Adventure, Fiction","party of villagers sitting by the roadside. The sun was just rising, and they travelled for three hours without meeting anyone; then they drew off into the wood, at a point where a small stream crossed the road and, after eating a meal, and giving a good feed to the horses, lay down to sleep till the heat of the day abated--the natives, who were all armed with spears and swords, keeping watch by turns. At four o'clock they started ",26.666666666666668,4.170731707317073,0.2682926829268293,0.022988505747126436,0.7682926829268293
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction",""" Pearson! is that you?"""" Mr. Welch asked. """"I thought I knew your long",3.0,3.769230769230769,0.3076923076923077,0.056338028169014086,0.9230769230769231
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","company of such as I am! It comes from country places, where there was once no harm in it--and it creeps through the dismal streets, defiled and miserable--and it goes away, like my life, to a great sea, that is always troubled--and I feel that I must go with it!' I have never known what despair was, except in the tone of those words. 'I can't keep away from it. I can't forget it. It haunts me day and night. It's the only thing in all the world that I a",13.142857142857142,3.5463917525773194,0.4020618556701031,0.0262582056892779,0.6701030927835051
Anthony Trollope,Linda Tressel,"Literature/Novel, Fiction","the residence of her uncle. She was now, in truth, so weak and ill that she could hardly stand. Her clothes had not been off her back since she left Nuremberg, nor had she come prepared with any change of raiment. A woman more wretched, more disconsolate, on whose shoulders the troubles of this world lay heavier, never stood at an honest man's door to beg admittance. If only she might have died as she c",15.2,4.1558441558441555,0.16883116883116883,0.024630541871921183,0.8441558441558441
George Alfred Henty,A March on London,"Historical/Adventure, Fiction",""" indeed so steep that it would be impossible to obtain a footing upon it. Its ridge was some twenty feet above the window. The houses were of varying heights, some being as much as thirty feet lower than others. Still it seemed to Edgar that it would not be very difficult to make their way along if they were provided with ropes. Descending, he told Sir Robert the result of their investigations. """"It would",12.5,4.391891891891892,0.28378378378378377,0.017114914425427872,0.7567567567567568
George Alfred Henty,No Surrender!,"Historical/Adventure, Fiction","ved with a volley. Two of his men were killed, and he himself and nine of his men were wounded. He managed, however, to burst through the Vendeans, and to overtake his flying infantry. These he rallied and led back to the chateau, which he found deserted; for Martin, as soon as he captured the place and cleared it ",14.75,4.186440677966102,0.4406779661016949,0.03164556962025317,0.6949152542372882
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction",""",--very powerful indeed. But the party is broken up to atoms."""" """"Atoms soon come together again in politics",6.333333333333333,4.555555555555555,0.2222222222222222,0.027522935779816515,0.9444444444444444
Charles Dickens,Reprinted Pieces,"Literature/Essays, Non-Fiction"," of wood which they called a 'dabber.' Thus things continued till such time as the State Lottery was passed, and then the printers began to print larger bills, and men were employed instead of women, as the State Lottery Commissioners then began to send men all over England to post bills, and would keep them out for six or eight months at a time, and they w",34.0,4.2388059701492535,0.26865671641791045,0.016713091922005572,0.7313432835820896
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction",""" morning, after Leo and his party had started on their expedition, """"let you and me go off on a scientific excursion",22.0,4.333333333333333,0.23809523809523808,0.017094017094017096,0.9047619047619048
George Alfred Henty,The Lion of the North,"Historical/Adventure, Fiction","ed that Montecuculi was again advancing to raise the siege; and Lord Reay with his half regiment, Hepburn with half his regiment, and a regiment of Swedish infantry marched out to meet him, Kniphausen being in command. They took up a position in a little village a few miles from the town; and here, at fo",28.0,4.339285714285714,0.30357142857142855,0.022950819672131147,0.7678571428571429
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction","aste, but she hurried off, leaving Mrs. Norris to expend her hospitality on Davy, who endured his drenching like a fish, and could hardly wait even to swallow thick bread-and-butter till he could rush off to hear of his dear Master Fergus. The horses were ready. Petros had been joined by other spectators, and was able to entrust the bicycles to one of them, while he himself undertook to lead Mr. Underwood's horse to the stable. Anna rode off at as mu",13.666666666666666,4.223529411764706,0.25882352941176473,0.024229074889867842,0.8117647058823529
R M Ballantyne,Shifting Winds,"Adventure/Sea, Fiction"," she was lazy, but because it afforded her peculiar and inexpressible pleasure to stare at the damask curtains and wonder how Gaff would like it, and think of the surprise that he would receive on first beholding _such_ a bed. So anxious did the good woman become in her desire to make the most of the new bed, that she once or twice contemplated the pr",33.0,4.287878787878788,0.3181818181818182,0.0113314447592068,0.7727272727272727
