author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Anthony Trollope,The Three Clerks,"Literature/Novel, Fiction","ndeed, all his air of command, all his personal dignity and dictatorial tone, left him as soon as he found himself metamorphosed into a fat pseudo-miner. He was like a cock whose feathers had been trailed through the mud, and who could no longer crow aloud, or claim the dunghill as his own. His appearance was somewhat that of a dirty dissipated cook who, having been turned out",22.666666666666668,4.391304347826087,0.2608695652173913,0.021108179419525065,0.782608695652174
Charles Dickens,Sketches of Young Gentlemen,"Humor/Sketches, Fiction","convenient, as involving the necessity of too much clean linen and too large washing bills, and these outward symptoms have consequently passed away; but we are disposed to think, notwithstanding, that the number of poetical young gentlemen is considerably on the increase. We know a poetical young gentleman-a very poetical young gentleman. We do not mean to say that he is trouble",20.666666666666668,4.968253968253968,0.2698412698412698,0.01832460732984293,0.746031746031746
Charles Dickens,Great Expectations,"Literature/Novel, Fiction","""y on the flat of his back, by the Lord. Lying on the flat of his back like a drifting old dead flounder, here's your old Bill Barley, bless your eyes. Ahoy! Bless you."""" In this strain of consolation",8.0,3.775,0.275,0.035,0.725
George Alfred Henty,Beric the Briton,"Historical/Adventure, Fiction","either by the religious or civil form as Beric might select whenever the latter should demand it, and that further he agreed to give her on her marriage the sum of three thousand denarii, and to leave the whole of his property to her at his death; while Beric on his part bound himself to complete the ceremonies of marriage whenev",61.0,4.39344262295082,0.3770491803278688,0.00906344410876133,0.7213114754098361
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction"," think I should slink into a corner and cry. Ever affectionately. Sidenote: Miss Hogarth. ALLONBY, CUMBERLAND, _Wednesday Night, Sept. 9th, 1857._ MY DEAR GEORGY, Think of Collins's usual luck with me! We went up a Cumberland mountain yesterday--a huge black hill, fifteen hundred feet high. We took for a guide a capital innkeeper hard by. It rained in torrents--as it only ",6.888888888888889,4.507692307692308,0.13846153846153847,0.04,0.8769230769230769
George Alfred Henty,Bonnie Prince Charlie,"Historical/Adventure, Fiction","""t blame you for killing him; but to us quiet bodies here in Glasgow it seems an awful affair; though, after you got in a broil here and drew on the city watch, I ought not to be surprised at anything."""" """"And now we must go",23.5,3.6739130434782608,0.2391304347826087,0.022321428571428572,0.8913043478260869
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","y have not been at home since they first left it, in July and August 1866. They have a generation of Christians--I mean one of our generations--some two dozen or more, to help them; they have not the brunt of the battle to bear, like dear George and Henry and others; and because, either here or there, they will be livin",30.5,3.9523809523809526,0.2857142857142857,0.024922118380062305,0.7777777777777778
R M Ballantyne,Black Ivory,"Adventure/Novel, Fiction","strel's voice became low and thrilling, while his audience grew suddenly earnest, opened their eyes, frowned, and showed their teeth; but as soon as the subject was changed the feeling seemed to die away. It was only old memories that had been awakened, for no slavers had passed through their country for some time past, though rumours of an attack on a not very distant tribe had recently reached and greatly alarmed them. Thus they passed the afternoon, and when the cool of the evening dre",28.666666666666668,4.563218390804598,0.26436781609195403,0.02028397565922921,0.8160919540229885
Charlotte Mary Yonge,The Trial,"Literature/Novel, Fiction",", and brilliant colouring; her dark eyes were full of animation, and her lips were apart with a smile as she listened to Leonard's eager narration; and Ethel glanced towards Harry to see whether he were admiring. No; Harry was bringing in a hall arm-chair in the background, for a vary large, heavy, vulgar-looking old man, who seemed too ponderous and infirm for a pla",32.5,4.358208955223881,0.23880597014925373,0.02710027100271003,0.8059701492537313
George Alfred Henty,A Jacobite Exile,"Historical/Adventure, Fiction","""k. It will be almost a surprise, and I think the king is right to attempt it, for it is only by a quick and sudden stroke that we can gain a success over so great an army."""" The halt was but a short one and",15.666666666666666,3.369565217391304,0.32608695652173914,0.01932367149758454,0.8043478260869565
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","hat had withered in its bloom! 'I am so blest, Trotwood--my heart is so overcharged--but there is one thing I must say.' 'Dearest, what?' She laid her gentle hands upon my shoulders, and looked calmly in my face. 'Do you know, yet, what it is?' 'I am afraid to speculate on what it is. Tell me, my dear.' 'I have loved you all my life!' O, we were happy, we were happy! Our tears were not for the trials hers so much the greater through which we had come to be",9.6,3.6451612903225805,0.20430107526881722,0.03695652173913044,0.7204301075268817
Charlotte Mary Yonge,Beechcroft at Rockstone,"Literature/Novel, Fiction","hat those experienced in the nature of workmen hesitated to promise that Clipston would be habitable by the summer vacation. In the meantime, most of the movables from Silverfold were transported thither, and there was a great deal of walking and driving to and fro, planning for the future, and revelling in the spring outburst ",27.5,4.890909090909091,0.38181818181818183,0.015197568389057751,0.7636363636363637
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","mal's brains. Afterwards she smoked it over a fire of green wood, and in this way produced a soft, pliant substance similar to chamois leather, but coarser and stouter. As for Edith, she rambled at will among the bushes of the nearest ravine, under the faithful guardianship of Chimo, and hurried back to the camp almost every hour, laden with cloudberries, cranberries, blaeberries, and crowberries, which grew in profusion everywhere. Opposite to the camp the water was found to be e",20.25,4.7560975609756095,0.2926829268292683,0.0288659793814433,0.7926829268292683
George Alfred Henty,"Friends, though divided","Historical/Adventure, Fiction","rses. In three minutes after the Royalists entered the village the surviving Roundheads were in full flight, hotly pursued by the victorious Cavaliers. These, being for the most part better mounted, overtook and slew many of the Roundheads, and not more than half the force which had set out returned to their quarters at Didcot. The pursuit continued to within half a mile of that place, and then Harry, knowing that there was a force o",19.0,4.644736842105263,0.27631578947368424,0.020594965675057208,0.7763157894736842
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction","ever, had unwittingly lingered there. And then Herbert had come with his suit, a suitor fitted for her in every way. She had not loved him as she had loved Owen. She had never felt that she could worship him, and tremble at the tones of his voice, and watch the glance of his eye, and gaze into his face as though he were half divine. But she acknowledged his worth, and valued him: she knew that it behoved her to choose some suitor as her husband; and now that her",18.2,4.0,0.2967032967032967,0.02575107296137339,0.6593406593406593
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction","""ers, and professional money-dealers, unless my father can save it. You wouldn't be glad to see some shopkeeper's daughter calling herself Mrs. Newton of Newton."""" """"A shopkeeper's daughter need not necessarily be a--a--a bad sort of woman",9.5,4.3023255813953485,0.11627906976744186,0.02092050209205021,0.7906976744186046
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction"," into a flunkey, and the village girl into a ladies' maid! Is this really right? They were well enough before. Why not use the surplus for some better purpose? 'I imagine that we, the clergy, are chiefly to blame, for not only not protesting against, but most contentedly acquiescing in such a state of things. You ask now for something really demanding a sacrifice. ",10.666666666666666,4.515625,0.234375,0.02997275204359673,0.828125
George Alfred Henty,By England's Aid or The Freeing of the Netherlands (1585-1604),"Historical/Adventure, Fiction","husband to stay with me for a few days. The old woman will have no idea that I, an Irishman, would not have a Spanish niece, and indeed I do not suppose that she has any idea that I am not a Spaniard. I will open the church myself and perform the service late in the evening, so that no one will be aware of what is going on. Of course I can put up your friend ",19.25,3.5974025974025974,0.2987012987012987,0.019390581717451522,0.7272727272727273
Anthony Trollope,The Kellys and the O'Kellys,"Literature/Novel, Fiction","""nough, av' he had the way."""" """"I wish I was in a convent",7.0,2.8461538461538463,0.46153846153846156,0.03508771929824561,0.9230769230769231
R M Ballantyne,The Buffalo Runners,"Adventure/Western, Fiction","back to his friends much faster than he had come. On receiving his report, the half-breeds at once dashed off in pursuit of the settlers, and did not draw rein until they reached the place where the Scotchmen had made a stand. The latter were greatly outnumbered, at least in fighting men, but they showed such a resolute front, that Cuthbert Grant, the half-breed lead",21.666666666666668,4.402985074626866,0.26865671641791045,0.02168021680216802,0.8208955223880597
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction","mblance, real or imagined, to this first face that had soared out of his gloomy life into the bright glories of fancy. He leaned upon the sill of the long low window, and looking out upon the blackened forest of chimneys again, began to dream; for it had been the uniform tendency of this man's life--so much was wanting i",30.0,4.096774193548387,0.3225806451612903,0.018633540372670808,0.7741935483870968
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","r. Mallard departed to execute his commission; and Serjeant Snubbin relapsed into abstraction until Mr. Phunky himself was introduced. Although an infant barrister, he was a full-grown man. He had a very nervous manner, and a painful hesitation in his speech; it did not appear to be a natural defect, but seemed rather the result of timidity, arising from the consciousness of being 'kept down' by want of means, or interest, or connection, or impudence, as the case might ",15.8,4.725,0.2375,0.029535864978902954,0.825
George Alfred Henty,Out on the Pampas,"Adventure/Western, Fiction","aid; 'not more than two miles, I should think.' Hubert stuck to his opinion; and as the captain came on deck they referred the matter to him. 'The distance of objects across water is very deceiving,' he said. 'It is from eight to nine miles to those buildings you see.' Maud looked rather crestfallen, and Charley asked, 'Why do we anchor such a long way off, captain?' 'Becaus",11.833333333333334,4.25,0.27941176470588236,0.03183023872679045,0.8676470588235294
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","Bob Sawyer's boy, who, instead of devoting the evening to his ordinary occupation of writing his name on the counter, and rubbing it out again, peeped through the glass door, and thus listened and looked on at the same time. The mirth of Mr. Bob Sawyer was rapidly ripening into the furious, Mr. Ben Al",13.75,4.25,0.3392857142857143,0.029801324503311258,0.75
George Alfred Henty,Maori and Settler,"Historical/Adventure, Fiction","a's men. Thirty-four Hau-Haus, including three of their fighting chiefs, were found dead. Te Kooti himself had a narrow escape. He was still suffering from his wound in the ankle, and was carried up the bed of the creek on a woman's back. A great quantity of the loot taken from the settlers was recaptured, and many of the friendly natives held prisoners by the Hau-Haus escaped during the fight. Mr. Atherton and Wilfrid had joined Rapata's men in their charge,",11.571428571428571,4.206896551724138,0.26436781609195403,0.023758099352051837,0.7011494252873564
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","ger pauses. Do you hear, sir will you go back? continues the official dignitary, gently pushing the intruder some half-dozen yards. Come, don t push me, replies the stranger, turning angrily round. I will, sir. You won t, sir. Go out, sir. Take your hands off me, sir. Go out of the passage, sir. You re a Jack-in-office, sir. A what? ejaculates he of the boots. A J",5.230769230769231,3.8450704225352115,0.14084507042253522,0.06284153005464481,0.6901408450704225
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","kloot or mountain gorge, which branched off from Glen Lynden, a noble specimen of an African savage awoke from his night's repose and stretched himself. He had spent the night among the lower branches of a mimosa-bush, the opening into which was so small that it was a wonder how his large body could have squeezed through it. Indeed, it would have been quite impossible for him to have gained the shelter of that dark r",25.333333333333332,4.32051282051282,0.2564102564102564,0.014285714285714285,0.782051282051282
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","en the Dodger, and his accomplished friend Master Bates, joined in the hue-and-cry which was raised at Oliver's heels, in consequence of their executing an illegal conveyance of Mr. Brownlow's personal property, as has been already described, they were actuated by a very laudable and becoming regard for themselves; and forasmuch as the freedom of the subject and the liberty of the individual are among the first and proudest boasts of a true-hearted En",37.0,4.6835443037974684,0.34177215189873417,0.015384615384615385,0.7468354430379747
R M Ballantyne,Man on the Ocean,"Adventure/Sea, Non-Fiction","windows; the lowest of all by candles or lamps, daylight being for ever banished from those gloomy submarine regions! The _bulwarks_ rise above the upper-deck, all round the ship, and serve the purposes of protecting the upper-deck from the waves, and supporting the _belaying-pins_, to which the ropes are fastened. In ships of war the top of the bulwarks forms a sort of trough all round the ship, in which ",23.333333333333332,4.47945205479452,0.3287671232876712,0.022004889975550123,0.6575342465753424
R M Ballantyne,The Red Man's Revenge,"Adventure/Western, Fiction","nd the callous solidity of a human petrifaction. Duty and death were the prominent ideas stamped upon his soul. He would not become reckless or rebellious. He would go through life doing his duty, and, when the time came, he would die! They were talking, of course, about the flood when he returned and sat down. Elsie was speaking. Ian was immediately fascinated as he listened to ",9.571428571428571,4.537313432835821,0.31343283582089554,0.028795811518324606,0.746268656716418
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction"," and the incessant barking of Brownie, rendered confusion worse confounded, and caused the wild animals far and near to flee from the region as if it had become Pandemonium! The pigs, however, unlike the men, knew how to find the cooler parts of the swamp. Perceiving his error when he stood knee-deep in the swamp, Gadarn now sought to rectify it by sending a detachment of swift runners back for his bows and arrows. But this manoeuvre took time,",19.75,4.475,0.325,0.022321428571428572,0.7875
Anthony Trollope,Thackeray,"Biography/Literature, Non-Fiction","ngry with himself for putting it off. Ginger was hot in the mouth with him, and all the allurements of the world were strong upon him. To find on Monday morning an excuse why he should not on Monday do Monday's work was, at the time, an inexpressible relief to him, but had become deep regret,--almost a remorse,--before the Monday was over. To such a one it was ",17.0,3.9577464788732395,0.323943661971831,0.024793388429752067,0.7323943661971831
Anthony Trollope,Mr. Scarborough's Family,"Literature/Novel, Fiction","""'s future."""" """"But he hasn't",3.0,2.8333333333333335,0.16666666666666666,0.034482758620689655,1.0
Anthony Trollope,Lady Anna,"Literature/Novel, Fiction","rd; but the young barrister had taken this opportunity of making himself agreeable, and stood opposite to her talking nothings about the emptiness of London, and the glories of the season when it should come. Lady Anna did not hear a word that the young barrister said. Lady Anna's ear was straining itself to hear what Lord Lovel might say, and her eye, though not quite turned towards him, was watching his every motion. Of course he must spea",19.75,4.4625,0.25,0.020224719101123594,0.775
Anthony Trollope,The Bertrams,"Literature/Novel, Fiction",""" """"Yes",2.0,3.0,0.0,0.0,1.0
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","He put his lamp down at a distance, and going near it, listened. There were several voices talking together: at least two of them in English; and though the door was thick, and there was great confusion, he knew one of these too well to doubt whose voice it was. He took up his lamp again, and came back quickly through all the rooms, stopping as he quitted each,",23.0,4.115942028985507,0.3188405797101449,0.030303030303030304,0.782608695652174
Anthony Trollope,He Knew He Was Right,"Literature/Novel, Fiction","""oard, perhaps into some Italian asylum, it might be years before you could get out,--if ever. I have come to tell you what the danger is. I do not know whether you will believe me."""" """"Is it so?"""" he said",8.4,3.658536585365854,0.21951219512195122,0.03414634146341464,0.8780487804878049
Charlotte Mary Yonge,The Clever Woman of the Family,"Literature/Novel, Fiction","""g, you would sit outside and smoke,"""" said his sister. """"If privacy is required for swearing an eternal friendship",9.5,4.684210526315789,0.21052631578947367,0.02608695652173913,1.0
George Alfred Henty,With Cochrane the Dauntless,"Historical/Adventure, Fiction"," possessions, they murdered all our princes and leaders, and reduced all whom they did not slay to slavery, keeping us only that we might work the mines and till the fields for them. Centuries have passed since then, but there has been no change; they are still our masters, we their beasts of burden. They may pay us for our services, but they have no thought or consideration for us. We may risk our lives for them, but they value ours no mo",20.75,4.204819277108434,0.2289156626506024,0.024830699774266364,0.6867469879518072
George Alfred Henty,In Times of Peril,"Historical/Adventure, Fiction"," must prepare to leave that afternoon, and that no luggage beyond a few personal necessaries could be carried. The order awakened mingled emotions--there was gladness at the thought of leaving a place where all had suffered so much, and round which so many sad memories were centered; there was regret in surrendering to the foe a post which had ",29.5,4.666666666666667,0.21666666666666667,0.011560693641618497,0.8
R M Ballantyne,The Buffalo Runners,"Adventure/Western, Fiction","""ult,"""" returned the boy. """"Not that I know anything about it myself",6.0,4.166666666666667,0.3333333333333333,0.029411764705882353,1.0
Charles Dickens,The Letters of Charles Dickens Volume 1,"Biography/Letters, Non-Fiction","same day Stanfield and I dined alone together at the Garrick, and drank your health. We had had a ride by the river before dinner of course he _would_ go and look at boats , and had been talking of you. It was this day week, by-the-bye. I know of nothing of public interest that is new in France, except that I am changing my moustache",16.5,3.8955223880597014,0.31343283582089554,0.020895522388059702,0.7611940298507462
George Alfred Henty,The Dash for Khartoum,"Historical/Adventure, Fiction","mple, and evidently approved very highly of the compound, and another pot of water was at once placed on the fire. Edgar was then requested to show what were the virtues of the white powder, and of the little tins. He said that both these were good for people who were ill. The Arabs, however, were not satisfied without making the experiment. The arrow-root was not approved of, and the chief would have ordered the tins to be all opened and the contents thrown away, but on Edgar",17.6,4.292134831460674,0.34831460674157305,0.02286902286902287,0.6741573033707865
George Alfred Henty,Both Sides the Border,"Historical/Adventure, Fiction",""" Oswald, what are we to do next?"""" """"I should say that we had better find a corner to lie down",11.0,3.4,0.25,0.021052631578947368,0.9
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction","""o scout round the house, leaving me at the gate,"""" Harold said. """"Two men",7.0,3.7857142857142856,0.14285714285714285,0.04054054054054054,0.9285714285714286
George Alfred Henty,With Lee in Virginia,"Historical/Adventure, Fiction","net. Just at this moment Generals Johnston and Beauregard arrived on the spot, and at once seeing the desperate nature of the situation, and the whole Federal army pressing forward against a single brigade, they did their best to prepare to meet the storm. First they galloped up and down the disordered lines of Bee, exhorting the men to stand firm; and seizing the colors of the 4th Alabama, Johnston led them forward and fo",25.0,4.586666666666667,0.32,0.018779342723004695,0.72
George Alfred Henty,With Wolfe in Canada,"Historical/Adventure, Fiction",""" truth of these rumours, for, if they be true, I must communicate at once to the general, in order that he may get together a sufficient force to relieve us, if Montcalm comes down and lays siege to the fort. Will you undertake the business?"""" """"I will do my best",17.333333333333332,4.04,0.3,0.026515151515151516,0.86
Charlotte Mary Yonge,My Young Alcides,"Literature/Novel, Fiction","solutely necessary must be saved. First of all, indeed, lay in their crumpled paper poor Dora's fatal gifts, treasured, no doubt, as probably her last; and there, in a deep leathern pocket, was another little parcel with Viola's crystal cross, which her mother had made her return. She might have that now, it would bear disinfecting; but the Irish heath-bells that",20.333333333333332,4.515625,0.171875,0.03561643835616438,0.921875
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","ut doubt the two elder twins and Edgar, with like promise of little Bernard and Stella. Edgar had grown very tall, and had inherited his father's advantages of grace and elegance of figure, to which was added a certain distinguished ease of carriage, and ready graciousness, too simple to be called either conceit or presumption, but which looked as if he were used to be admired and to confer favours. Athletics had been",24.333333333333332,4.594594594594595,0.2702702702702703,0.019002375296912115,0.7837837837837838
George Alfred Henty,With Kitchener in the Soudan,"Historical/Adventure, Fiction"," white prisoner was a personage of some consequence, but the death of a Jaalin was a matter that would disturb no one. Thousands of them had been massacred; and one, more or less, could not matter at all. But, however much the Dervishes might hate a white infidel, it would be a serious matter for even the most powerful Emir to harm a prisoner under the protection of the harem of the Khalifa's son. Mahmud had been very",19.5,4.215189873417722,0.22784810126582278,0.021377672209026127,0.6962025316455697
Charlotte Mary Yonge,Dynevor Terrace (Vol. II),"Literature/Novel, Fiction"," when at last it had exhausted itself, he said, in a lower voice, 'And so you are still taken with this fellow's son, this young puppy! I thought you had more spirit and sense, Mary, or I never would have trusted you among them.' 'There are very few people in this world half so good or so right-minded as Fitzjocelyn,' said Mary, earnestly and deliberately. 'It was he who bade me come to you, well knowing that we could never be happy without your c",21.5,3.9885057471264367,0.20689655172413793,0.026607538802660754,0.7816091954022989
