author,title,genre,chunk_text
R M Ballantyne,The Gorilla Hunters,"Adventure/Africa, Fiction","WE CIRCUMVENT THE NATIVES. We arose on the following morning with the dawn of day, and began to make preparation for our departure. To our satisfaction we found the king quite willing that we should go; so embarking our goods in one of the native canoes, we ordered our negroes to embark, and commenced our journey amid the firing of guns and the good wishes of the natives. I must confess that I felt some probings of conscience at the thought of the do"
R M Ballantyne,"Deep Down, a Tale of the Cornish Mines","Adventure/Novel, Fiction","ared. The adit level, or tunnel, through which he had to pass to the scene of his operations, was, as we have said, about a quarter of a mile in length, about six feet high, and two and a half feet wide. It varied in dimensions here and there, however, and was rough and irregular throughout. For the first hundred yards or so Maggot could see well enough to grope his way by the daylight which streamed in at the entrance of the adit, bu"
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction"," it may be, a good deal of the Americans in general. But I suspect--at least I would fain hope--that you have only a vague and indefinite knowledge of life in those wild, uncivilised regions of the northern continent of America that surround the shores of Hudson Bay. I would fain hope this, I say, that I may have the satisfaction of giving you information on the subject, and of showing you that there is a body of civi"
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction","considerate, however, and polite even in this extremity. He begged pardon as he wrapped the bedclothes round his victim, and lifting her into the head of the escape, let her go. No swoop that the Eagle ever made mentally down upon base, unworthy, arrogant man, was at all comparable to the descent which she made physically on"
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","he stores he found were revelry to him. Cecil's feelings may be better guessed than described when the return of Mudie's box was hastened that he might have Motley's Dutch Republic. She thought this studiousness mere affectation; but it was indisputable that Terry's soul was in books, and that he never was so happy as when turned loose into the library, dipping here and there"
Charles Dickens,Barnaby Rudge,"Historical/Novel, Fiction","e and home, sir. Wear it for this one night, sir; only for this one night.' 'Do!' cried the three friends, pressing round his horse. 'Mr Haredale--worthy sir--good gentleman--pray be persuaded.' 'Who's that?' cried Mr Haredale, stooping down to look. 'Did I hear Daisy's voice?' 'You did, sir,' cried the little man. 'Do be persuaded, sir. This gentleman says very true. Your life may hang upon it.' 'Are you,' said Mr H"
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction"," he said was jest; and the other half was enough in earnest to make it exciting to argue with him. CHAPTER IX. While I, thy dearest, sat apart, And felt thy triumphs were as mine, And lov'd them more than they were thine. TENNYSON. That was a week of weeks; the most memorable week in Ethel's life, spent in indefatigabl"
George Alfred Henty,On the Irrawaddy,"Historical/Adventure, Fiction","party of villagers sitting by the roadside. The sun was just rising, and they travelled for three hours without meeting anyone; then they drew off into the wood, at a point where a small stream crossed the road and, after eating a meal, and giving a good feed to the horses, lay down to sleep till the heat of the day abated--the natives, who were all armed with spears and swords, keeping watch by turns. At four o'clock they started "
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction"," Pearson! is that you?"" Mr. Welch asked. ""I thought I knew your long, sweeping stroke at a distance. You have been hunting, I see; that is a fine stag you have got there. What is the news?"" ""About as bad as can be, Master Welch,"" the hunter said. ""The Iroquois have dug up the tomahawk again and are out on the war-p"
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","company of such as I am! It comes from country places, where there was once no harm in it--and it creeps through the dismal streets, defiled and miserable--and it goes away, like my life, to a great sea, that is always troubled--and I feel that I must go with it!' I have never known what despair was, except in the tone of those words. 'I can't keep away from it. I can't forget it. It haunts me day and night. It's the only thing in all the world that I a"
Anthony Trollope,Linda Tressel,"Literature/Novel, Fiction","the residence of her uncle. She was now, in truth, so weak and ill that she could hardly stand. Her clothes had not been off her back since she left Nuremberg, nor had she come prepared with any change of raiment. A woman more wretched, more disconsolate, on whose shoulders the troubles of this world lay heavier, never stood at an honest man's door to beg admittance. If only she might have died as she c"
George Alfred Henty,A March on London,"Historical/Adventure, Fiction"," indeed so steep that it would be impossible to obtain a footing upon it. Its ridge was some twenty feet above the window. The houses were of varying heights, some being as much as thirty feet lower than others. Still it seemed to Edgar that it would not be very difficult to make their way along if they were provided with ropes. Descending, he told Sir Robert the result of their investigations. ""It would,"" he said, ""be very de"
George Alfred Henty,No Surrender!,"Historical/Adventure, Fiction","ved with a volley. Two of his men were killed, and he himself and nine of his men were wounded. He managed, however, to burst through the Vendeans, and to overtake his flying infantry. These he rallied and led back to the chateau, which he found deserted; for Martin, as soon as he captured the place and cleared it "
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction",",--very powerful indeed. But the party is broken up to atoms."" ""Atoms soon come together again in politics,"" said Ratler. ""They can't do without him. They haven't got anybody else. I wonder what he did when he got home."" ""Had some gruel and went to bed,"" said Bonteen. ""They say these scenes in the House never disturb him at home."" From w"
Charles Dickens,Reprinted Pieces,"Literature/Essays, Non-Fiction"," of wood which they called a 'dabber.' Thus things continued till such time as the State Lottery was passed, and then the printers began to print larger bills, and men were employed instead of women, as the State Lottery Commissioners then began to send men all over England to post bills, and would keep them out for six or eight months at a time, and they w"
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction"," morning, after Leo and his party had started on their expedition, ""let you and me go off on a scientific excursion,--on what we may style a botanico-geologico-meteorological survey."" ""With all my heart, uncle, and let us take Butterface with us, and Oolichuk."" ""Ay, lad, and Ivitchuk and Akeetolik too, and Chingatok if you will, for I've fixed on a spot whereon to pitch an observatory, and we must set to work on it without further delay. Indeed I would have got it in"
George Alfred Henty,The Lion of the North,"Historical/Adventure, Fiction","ed that Montecuculi was again advancing to raise the siege; and Lord Reay with his half regiment, Hepburn with half his regiment, and a regiment of Swedish infantry marched out to meet him, Kniphausen being in command. They took up a position in a little village a few miles from the town; and here, at fo"
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction","aste, but she hurried off, leaving Mrs. Norris to expend her hospitality on Davy, who endured his drenching like a fish, and could hardly wait even to swallow thick bread-and-butter till he could rush off to hear of his dear Master Fergus. The horses were ready. Petros had been joined by other spectators, and was able to entrust the bicycles to one of them, while he himself undertook to lead Mr. Underwood's horse to the stable. Anna rode off at as mu"
R M Ballantyne,Shifting Winds,"Adventure/Sea, Fiction"," she was lazy, but because it afforded her peculiar and inexpressible pleasure to stare at the damask curtains and wonder how Gaff would like it, and think of the surprise that he would receive on first beholding _such_ a bed. So anxious did the good woman become in her desire to make the most of the new bed, that she once or twice contemplated the pr"
George Alfred Henty,On the Pampas,"Adventure/Western, Fiction","tate. By that time it will be the center of a populous district, the land will be greatly increased in value, and will be equal to any in the country--so much so, indeed, that it will probably be out of the question to find a purchaser for the whole. We could therefore break it up to suit purchasers, dividing it into lots of one, two, three, or four square miles, or a square league, and dividing the stock in pro"
Charlotte Mary Yonge,"Cameos from English History, from Rollo to Edward II","History, Non-Fiction","took bribes for administering justice, and all that he did was imitated with exaggeration by his half-brothers, uncles, and favorites. His chancellor, Mansel, held seven hundred benefices at once, and so corrupted the laws, that one of the judges pronounced the source poisoned from the fountain. Another chancellor was expelled from the court for refusing"
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","rds of the mouth of the entrance. The sailors burst into a loud cheer. It was evident that the landing-party had met with complete success so far, and had approached the batteries unobserved, and that a hand-to-hand fight was going on. Above the cracking of pistols the cheers of the seamen could be plainly heard, but in two or three minutes the uproar died away, and then three guns were fired at short intervals. The boats were already in the water, the kedge"
Anthony Trollope,Phineas Finn,"Literature/Novel, Fiction","d that she had instigated him to undertake the risk of parliamentary life. Lady Laura was intimate also with Barrington Erle, who was, in some distant degree, her cousin; and Phineas was not without a suspicion that his selection for Loughshane, from out of all the young liberal candidates, may have been in some degree owing to Lady Laura's influence with Barrington Erle. He was not unwilling that it should be so; fo"
R M Ballantyne,Under the Waves,"Adventure/Sea, Fiction"," moored over the place where the wreck lay, a short ladder was hung over the side of a smaller boat they had in tow with its pendent line and weight, the pumps were set up and rigged, the dresses were put on, and, in a short time our hero found himself in his old quarters down beside the great crank! But ah! What a change was there! The grinding had ceased for ever; the great crank's labours were over, and its surface was covered with mud, sand, barnacles, and sea-weed, and inv"
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","ssing the road which joins the villages of Hampstead and Highgate, made along the remaining portion of the heath to the fields at North End, in one of which he laid himself down under a hedge, and slept. Soon he was up again, and away,--not far into the country, but back towards London by the high-road--then back again--then"
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction"," show me the neck of an aristocrat and tyrant, and still I would--"" Then madame, with her teeth set, tied a very terrible knot indeed. ""Hold!"" cried Defarge, reddening a little as if he felt charged with cowardice; ""I too, my dear, will stop at nothing."" ""Yes! But it is your weakness that you sometimes need to see your victim and your opportunity, to s"
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","red to me before,' said Mr. Pickwick. 'The very first place we stop at, I'll make a note of them.' By this time they had reached the turnpike at Mile End; a profound silence prevailed until they had got two or three miles farther on, when Mr. Weller, senior, turning suddenly to Mr. Pickwick, said-- 'Wery queer life is a pike-keeper's, sir.' 'A what?' said Mr. Pickwick. 'A pike-keeper.' 'What do you mean by a pike-keeper?' inquired Mr. "
